0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9525793,0.16187142,-1.1352924,0.8692996,1.0032415,-1.0032415,0.9903379,-1.435063,0.892475,-1.1204796,0.892475,0.8522071,0.7487363,-0.9402906,0.892475
-1.0497813,0.89384604,-1.1352924,0.8692996,-0.99676895,0.99676895,0.9903379,0.6968335,0.892475,-1.1204796,0.892475,0.8522071,-1.3355837,-0.9402906,-1.1204796
-1.0497813,-1.4240736,0.88083035,0.8692996,1.0032415,0.99676895,-1.0097563,0.6968335,0.892475,-1.1204796,-1.1204796,-1.1734236,0.7487363,1.063501,-1.1204796
-1.0497813,0.03987564,-1.1352924,-1.1503514,-0.99676895,-1.0032415,0.9903379,0.6968335,-1.1204796,-1.1204796,-1.1204796,-1.1734236,0.7487363,-0.9402906,-1.1204796
0.9525793,-0.8140948,0.88083035,-1.1503514,-0.99676895,-1.0032415,-1.0097563,0.6968335,0.892475,0.892475,0.892475,0.8522071,0.7487363,-0.9402906,0.892475
-1.0497813,1.1378376,-1.1352924,0.8692996,-0.99676895,-1.0032415,-1.0097563,0.6968335,-1.1204796,0.892475,0.892475,0.8522071,0.7487363,-0.9402906,-1.1204796
-1.0497813,1.503825,-1.1352924,0.8692996,1.0032415,0.99676895,-1.0097563,-1.435063,0.892475,0.892475,-1.1204796,0.8522071,-1.3355837,1.063501,-1.1204796
-1.0497813,0.28386718,0.88083035,0.8692996,1.0032415,0.99676895,-1.0097563,0.6968335,-1.1204796,0.892475,-1.1204796,0.8522071,0.7487363,1.063501,-1.1204796
0.9525793,-0.8140948,-1.1352924,-1.1503514,-0.99676895,-1.0032415,0.9903379,0.6968335,0.892475,-1.1204796,0.892475,0.8522071,0.7487363,-0.9402906,0.892475
-1.0497813,1.3818291,0.88083035,0.8692996,1.0032415,0.99676895,-1.0097563,0.6968335,-1.1204796,0.892475,-1.1204796,0.8522071,0.7487363,1.063501,-1.1204796
0.9525793,1.8698123,-1.1352924,0.8692996,-0.99676895,0.99676895,0.9903379,0.6968335,-1.1204796,0.892475,-1.1204796,-1.1734236,0.7487363,1.063501,0.892475
0.9525793,0.16187142,-1.1352924,0.8692996,1.0032415,0.99676895,-1.0097563,-1.435063,0.892475,-1.1204796,0.892475,-1.1734236,-1.3355837,1.063501,0.892475
-1.0497813,1.2598333,0.88083035,0.8692996,1.0032415,-1.0032415,0.9903379,-1.435063,0.892475,-1.1204796,0.892475,-1.1734236,-1.3355837,-0.9402906,-1.1204796
0.9525793,0.7718503,-1.1352924,0.8692996,1.0032415,-1.0032415,-1.0097563,-1.435063,-1.1204796,0.892475,0.892475,0.8522071,0.7487363,1.063501,-1.1204796
0.9525793,-1.0580863,0.88083035,-1.1503514,-0.99676895,-1.0032415,-1.0097563,-1.435063,0.892475,0.892475,0.892475,0.8522071,-1.3355837,-0.9402906,-1.1204796
-1.0497813,-0.082120135,0.88083035,-1.1503514,-0.99676895,0.99676895,-1.0097563,0.6968335,0.892475,0.892475,0.892475,0.8522071,-1.3355837,1.063501,0.892475
-1.0497813,-0.8140948,-1.1352924,-1.1503514,1.0032415,0.99676895,0.9903379,0.6968335,0.892475,0.892475,0.892475,-1.1734236,0.7487363,1.063501,0.892475
